id,prediction
7001061,-0.03701352700591087
7001062,-4.48600435256958
7001063,-5.269995212554932
7001064,-6.5675435066223145
7001065,-7.072609901428223
7001066,-4.779953956604004
7001067,-8.281736373901367
7001068,-7.5535783767700195
7001069,0.6395271420478821
7001070,-7.559626579284668
7001071,-6.4819746017456055
7001072,-6.554780960083008
7001073,-4.489377021789551
7001074,-4.885116100311279
7001075,-3.9351866245269775
7001076,-5.3589277267456055
7001077,-5.809547424316406
7001078,-7.582065582275391
7001079,-2.5509629249572754
7001080,-8.631677627563477
7001081,-3.036022663116455
7001082,-9.177165031433105
7001083,-2.9873669147491455
7001084,-5.704988479614258
7001085,-7.628416061401367
7001086,-7.92804479598999
7001087,-6.34748649597168
7001088,-8.84854507446289
7001089,-6.4572038650512695
7001090,0.09183891862630844
7001091,2.5305986404418945
7001092,-5.144592761993408
7001093,-5.121853828430176
7001094,-9.202194213867188
7001095,-5.461032867431641
7001096,-7.1848344802856445
7001097,-7.942740440368652
7001098,-8.922863006591797
7001099,-6.941710948944092
7001100,-1.7488688230514526
7001101,0.3468659818172455
7001102,-0.9861496686935425
7001103,-5.384335517883301
7001104,-9.005502700805664
7001105,-0.06251252442598343
7001106,-8.467062950134277
7001107,-4.251313209533691
7001108,-5.082419395446777
7001109,-4.090608596801758
7001110,-3.6968722343444824
7001111,-4.689192771911621
7001112,-6.718202590942383
7001113,1.8201446533203125
7001114,-7.948383331298828
7001115,-2.228626251220703
7001116,-4.404451370239258
7001117,-7.118087291717529
7001118,-7.417288780212402
7001119,-5.265486717224121
7001120,-8.9979829788208
7001121,-2.082242012023926
7001122,-1.1931520700454712
7001123,-9.225815773010254
7001124,-5.809584617614746
7001125,-6.090027332305908
7001126,-6.696228981018066
7001127,-6.013179302215576
7001128,-1.4230471849441528
7001129,2.706700325012207
7001130,-6.553001403808594
7001131,-1.6513125896453857
7001132,-4.9073638916015625
7001133,-7.348713397979736
7001134,-5.977483749389648
7001135,-5.3597211837768555
7001136,-2.8781702518463135
7001137,2.7773706912994385
7001138,3.7884984016418457
7001139,-3.2743260860443115
7001140,-9.279108047485352
7001141,-7.35430908203125
7001142,0.7338331937789917
7001143,-7.391676902770996
7001144,-7.364142894744873
7001145,-7.800015926361084
7001146,-8.933112144470215
7001147,-2.638507127761841
7001148,-8.253318786621094
7001149,0.1460203379392624
7001150,-5.805099964141846
7001151,-7.51758337020874
7001152,-7.8909101486206055
7001153,-8.72943115234375
7001154,-9.003313064575195
7001155,-6.925375938415527
7001156,-0.7280045747756958
7001157,-8.012600898742676
7001158,-9.315593719482422
7001159,-5.915427207946777
7001160,-3.582789897918701
7001161,-3.374469518661499
7001162,-8.053513526916504
7001163,-9.273122787475586
7001164,-3.862504482269287
7001165,-6.428260803222656
7001166,-2.5849108695983887
7001167,-1.5982824563980103
7001168,-7.611885070800781
7001169,-1.4811971187591553
7001170,-2.632032871246338
7001171,-9.039403915405273
7001172,-7.3803300857543945
7001173,-7.6117987632751465
7001174,-7.932697296142578
7001175,-8.460549354553223
7001176,-3.924933433532715
7001177,-8.89118766784668
7001178,-8.344222068786621
7001179,-3.661146402359009
7001180,-9.302029609680176
7001181,-6.525496482849121
7001182,-3.3435678482055664
7001183,-6.207016468048096
7001184,-7.085310935974121
7001185,-7.111630916595459
7001186,-3.4099912643432617
7001187,-9.013968467712402
7001188,-2.374976634979248
7001189,-8.348736763000488
7001190,-7.9766340255737305
7001191,-2.573256492614746
7001192,-4.890964031219482
7001193,-8.26090145111084
7001194,-6.254494667053223
7001195,-4.5389299392700195
7001196,-6.009308815002441
7001197,-6.151473522186279
7001198,-7.341892242431641
7001199,-7.128105163574219
7001200,-9.195478439331055
7001201,-3.948007345199585
7001202,-6.202286720275879
7001203,-4.983963489532471
7001204,-3.1726973056793213
7001205,0.38287270069122314
7001206,-6.84547233581543
7001207,-2.510538101196289
7001208,-2.0560202598571777
7001209,-6.572328567504883
7001210,-6.681051254272461
7001211,-5.87474250793457
7001212,-7.296169281005859
7001213,-5.40579891204834
7001214,-8.102574348449707
7001215,-9.367206573486328
7001216,-3.261552333831787
7001217,-7.020214080810547
7001218,-8.15196418762207
7001219,-9.284112930297852
7001220,-3.627664089202881
7001221,-4.375032424926758
7001222,-2.981004238128662
7001223,-9.41064453125
7001224,-7.316326141357422
7001225,-8.804960250854492
7001226,0.026422610506415367
7001227,-9.050165176391602
7001228,-5.729579925537109
7001229,-7.516970634460449
7001230,-5.696409702301025
7001231,-7.1029863357543945
7001232,-2.51167631149292
7001233,-7.304393768310547
7001234,-2.972468376159668
7001235,-8.326512336730957
7001236,-9.212882995605469
7001237,-3.3704776763916016
7001238,-5.285243034362793
7001239,-5.517580986022949
7001240,-3.4114437103271484
7001241,-7.095620155334473
7001242,1.9004350900650024
7001243,-5.3742451667785645
7001244,-1.787757396697998
7001245,-2.2230963706970215
7001246,-9.025388717651367
7001247,-1.5730408430099487
7001248,-7.576516628265381
7001249,4.963207721710205
7001250,-5.156268119812012
7001251,-3.758237838745117
7001252,-9.484113693237305
7001253,-9.192278861999512
7001254,-8.286523818969727
7001255,-2.707676649093628
7001256,-3.3214616775512695
7001257,-6.34331750869751
7001258,-4.859203338623047
7001259,-2.338148355484009
7001260,-8.712703704833984
7001261,-5.820383548736572
7001262,-9.285550117492676
7001263,-8.283758163452148
7001264,-5.115447044372559
7001265,-6.677028656005859
7001266,-3.4485344886779785
7001267,-4.13417387008667
7001268,-4.2588791847229
7001269,-2.3498284816741943
7001270,-4.395544528961182
7001271,-4.283568859100342
7001272,3.233473300933838
7001273,-5.197969913482666
7001274,-5.754391670227051
7001275,-5.531280994415283
7001276,-9.369718551635742
7001277,-9.288901329040527
7001278,-4.500503063201904
7001279,-5.758482933044434
7001280,-5.167550563812256
7001281,-6.550282955169678
7001282,-5.659005165100098
7001283,-3.1514997482299805
7001284,-5.071672439575195
7001285,-4.449803829193115
7001286,-8.026745796203613
7001287,-9.181378364562988
7001288,-8.187612533569336
7001289,-9.097458839416504
7001290,1.3879694938659668
7001291,-6.755843639373779
7001292,3.6653528213500977
7001293,-2.6775588989257812
7001294,-0.31798604130744934
7001295,-8.814311027526855
7001296,-9.406984329223633
7001297,-9.127303123474121
7001298,-8.485279083251953
7001299,-0.7771964073181152
7001300,-1.8411015272140503
7001301,-5.640398025512695
7001302,-8.466116905212402
7001303,-9.122526168823242
7001304,-5.7529730796813965
7001305,-4.7571282386779785
7001306,-4.7564287185668945
7001307,-6.271928310394287
7001308,-6.609389305114746
7001309,-4.349567413330078
7001310,-9.29284381866455
7001311,-6.085969924926758
7001312,-9.099102020263672
7001313,-9.138505935668945
7001314,-9.115152359008789
7001315,-9.066865921020508
7001316,-8.043814659118652
7001317,-8.463536262512207
7001318,-8.042166709899902
7001319,-1.280292272567749
7001320,2.529360294342041
7001321,-0.6912667751312256
7001322,0.06957130879163742
7001323,-4.28427267074585
7001324,2.785863161087036
7001325,-8.33565902709961
7001326,-1.6254042387008667
7001327,-5.239492416381836
7001328,-6.5943708419799805
7001329,-0.7517342567443848
7001330,-9.00180435180664
7001331,-8.183164596557617
7001332,-6.957286357879639
7001333,-1.9436957836151123
7001334,1.24215829372406
7001335,-9.20213794708252
7001336,-6.077604293823242
7001337,-6.6752095222473145
7001338,-0.060951780527830124
7001339,-0.5942168235778809
7001340,-3.730738401412964
7001341,-4.407566070556641
7001342,-5.0725908279418945
7001343,-9.052971839904785
7001344,-4.360894203186035
7001345,-5.481195449829102
7001346,-8.409330368041992
7001347,-7.587658882141113
7001348,-8.693502426147461
7001349,-7.75656795501709
7001350,-6.977154731750488
7001351,-7.199567794799805
7001352,-8.8046236038208
7001353,-4.393937110900879
7001354,-8.006288528442383
7001355,-7.168919563293457
7001356,-3.077177047729492
7001357,-3.6575450897216797
7001358,-7.381406784057617
7001359,-6.795722007751465
7001360,-9.42148208618164
7001361,1.7259284257888794
7001362,-6.525388717651367
7001363,5.038739204406738
7001364,-4.301136493682861
7001365,-5.936508655548096
7001366,-4.035600662231445
7001367,-9.362054824829102
7001368,-7.915325164794922
7001369,-9.097846984863281
7001370,0.9940532445907593
7001371,1.5393990278244019
7001372,-8.16386604309082
7001373,-6.394680976867676
7001374,-9.430400848388672
7001375,-1.7254385948181152
7001376,-7.920705795288086
7001377,-2.455467462539673
7001378,-6.993523597717285
7001379,-6.865818023681641
7001380,-8.002851486206055
7001381,-8.074518203735352
7001382,-9.066790580749512
7001383,-6.11273717880249
7001384,-8.830533027648926
7001385,-5.6349639892578125
7001386,-8.64158821105957
7001387,-8.163346290588379
7001388,-4.30101203918457
7001389,-7.923859596252441
7001390,-0.4861896336078644
7001391,-8.94775390625
7001392,-8.28877067565918
7001393,-9.258283615112305
7001394,-4.945871353149414
7001395,-8.234502792358398
7001396,-6.091304779052734
7001397,-2.8030242919921875
7001398,-5.659106254577637
7001399,-9.38630485534668
7001400,-7.406672954559326
7001401,-7.416074752807617
7001402,-3.948141574859619
7001403,-2.0963594913482666
7001404,-7.347914695739746
7001405,-2.485297679901123
7001406,-8.843192100524902
7001407,-9.05109691619873
7001408,-8.837381362915039
7001409,-3.539781093597412
7001410,-8.299431800842285
7001411,-8.233898162841797
7001412,-5.402961730957031
7001413,-8.170598983764648
7001414,-1.1633583307266235
7001415,-4.923238754272461
7001416,-9.160390853881836
7001417,-8.891376495361328
7001418,-5.573249816894531
7001419,-6.586677551269531
7001420,-5.8847198486328125
7001421,-7.470569610595703
7001422,-7.555699825286865
7001423,-3.309870481491089
7001424,-9.403849601745605
7001425,-8.541885375976562
7001426,-9.318288803100586
7001427,-6.8578057289123535
7001428,-4.873119831085205
7001429,-7.505566596984863
7001430,2.4145495891571045
7001431,-4.466005325317383
7001432,-9.395923614501953
7001433,-8.352362632751465
7001434,-3.3429813385009766
7001435,-8.628290176391602
7001436,-5.515360355377197
7001437,-1.643691897392273
7001438,-7.707746982574463
7001439,-6.127083778381348
7001440,-2.625931978225708
7001441,-9.017236709594727
7001442,-9.109108924865723
7001443,-8.81074047088623
7001444,-6.637738227844238
7001445,0.724368691444397
7001446,-6.717919826507568
7001447,-9.30349349975586
7001448,-2.9591293334960938
7001449,-6.001681327819824
7001450,-5.855057716369629
7001451,-1.8530553579330444
7001452,-8.76224136352539
7001453,-3.9323925971984863
7001454,-8.103355407714844
7001455,-1.0264945030212402
7001456,-1.3825949430465698
7001457,-9.201070785522461
7001458,-8.984529495239258
7001459,-1.3994196653366089
7001460,-9.015579223632812
7001461,-6.878129959106445
7001462,-7.020858287811279
7001463,-4.149930953979492
7001464,-3.298325538635254
7001465,-2.578986644744873
7001466,-2.023179769515991
7001467,-7.311237812042236
7001468,-7.391582489013672
7001469,-0.5916062593460083
7001470,-5.735324859619141
7001471,-8.241836547851562
7001472,-5.736886024475098
7001473,-6.746490478515625
7001474,0.23541757464408875
7001475,-4.394365310668945
7001476,-5.273714065551758
7001477,-9.396750450134277
7001478,-5.86652946472168
7001479,-1.9786033630371094
7001480,-1.2352961301803589
7001481,-8.11905288696289
7001482,-7.004188537597656
7001483,5.543865203857422
7001484,-7.744096755981445
7001485,-7.306008338928223
7001486,-9.106881141662598
7001487,-8.827232360839844
7001488,-8.376710891723633
7001489,0.12760280072689056
7001490,-8.745110511779785
7001491,-9.466447830200195
7001492,-9.104496002197266
7001493,-5.6779680252075195
7001494,-2.1453280448913574
7001495,-7.208841800689697
7001496,-3.5695786476135254
7001497,-9.405576705932617
7001498,-8.677228927612305
7001499,-3.567948341369629
7001500,-6.56010627746582
7001501,-6.840842247009277
7001502,-6.0115861892700195
7001503,-8.487508773803711
7001504,-4.029295921325684
7001505,-7.335766792297363
7001506,-2.0594797134399414
7001507,-9.237048149108887
7001508,-2.4229278564453125
7001509,-3.2459354400634766
7001510,-4.07389497756958
7001511,-3.1320557594299316
7001512,-0.5073590278625488
7001513,-3.18355393409729
7001514,-2.5501708984375
7001515,-7.732489585876465
7001516,-0.28216269612312317
7001517,-8.209843635559082
7001518,-8.925630569458008
7001519,-6.623183727264404
7001520,-4.915274620056152
7001521,-3.601724624633789
7001522,-6.405462265014648
7001523,-4.0852508544921875
7001524,-8.412034034729004
7001525,-8.151674270629883
7001526,-7.03847599029541
7001527,-8.087965965270996
7001528,-2.212435245513916
7001529,-8.718769073486328
7001530,-0.4603876769542694
7001531,-1.5374668836593628
7001532,0.8608767986297607
7001533,2.1003739833831787
7001534,-9.235886573791504
7001535,0.5445818305015564
7001536,-7.940079689025879
7001537,-8.465890884399414
7001538,-0.31341734528541565
7001539,-7.949122428894043
7001540,-9.157066345214844
7001541,0.6537296772003174
7001542,-2.355933666229248
7001543,-6.827240467071533
7001544,-8.404953002929688
7001545,-7.4045610427856445
7001546,-9.00914192199707
7001547,-6.772684574127197
7001548,-6.565277576446533
7001549,0.5482500791549683
7001550,-4.787435054779053
7001551,0.4353899359703064
7001552,-4.841879844665527
7001553,-4.191388130187988
7001554,-6.698975086212158
7001555,-1.378325343132019
7001556,0.9584230780601501
7001557,-7.80477237701416
7001558,-4.3803839683532715
7001559,-8.347981452941895
7001560,-2.8297390937805176
7001561,-6.807697296142578
7001562,-5.712528705596924
7001563,-8.473726272583008
7001564,-6.542888164520264
7001565,-1.8696529865264893
7001566,-6.958985328674316
7001567,-7.782532691955566
7001568,-9.002775192260742
7001569,-2.022019386291504
7001570,-0.5804499983787537
7001571,3.6728782653808594
7001572,-0.4563303589820862
7001573,-7.422595977783203
7001574,-8.739933013916016
7001575,-2.047823190689087
7001576,-9.319275856018066
7001577,-7.746220588684082
7001578,-1.7244207859039307
7001579,-5.639796257019043
7001580,-1.8006972074508667
7001581,-6.916936874389648
7001582,-6.049574851989746
7001583,-3.7665164470672607
7001584,-9.31321907043457
7001585,-7.387246131896973
7001586,-2.615921974182129
7001587,-7.8461103439331055
7001588,-6.188520908355713
7001589,-4.689465045928955
7001590,2.2823688983917236
7001591,-8.509695053100586
7001592,-1.822105050086975
7001593,-5.245705604553223
7001594,-3.1543877124786377
7001595,-7.278352737426758
7001596,-8.106715202331543
7001597,-4.6674370765686035
7001598,-7.361394882202148
7001599,-0.30170589685440063
7001600,-2.0438058376312256
7001601,-8.317676544189453
7001602,-8.184907913208008
7001603,-0.7809864282608032
7001604,-2.4857938289642334
7001605,-7.024617671966553
7001606,-6.70178747177124
7001607,-5.846319198608398
7001608,-5.295689582824707
7001609,0.037782181054353714
7001610,-9.187613487243652
7001611,-8.508723258972168
7001612,-6.537050247192383
7001613,-6.634268760681152
7001614,-3.1304831504821777
7001615,-5.282733917236328
7001616,-7.88470983505249
7001617,-7.857247829437256
7001618,-3.5341765880584717
7001619,-5.463110446929932
7001620,1.071470856666565
7001621,-6.374984264373779
7001622,-9.092949867248535
7001623,-8.052525520324707
7001624,-3.9324300289154053
7001625,-8.848901748657227
7001626,0.006895950064063072
7001627,1.221316933631897
7001628,-9.37650203704834
7001629,-0.2526759207248688
7001630,-7.280913829803467
7001631,-4.312992095947266
7001632,-3.936459541320801
7001633,-9.268009185791016
7001634,-8.396358489990234
7001635,-4.202190399169922
7001636,-4.115423202514648
7001637,-6.433437347412109
7001638,-8.378517150878906
7001639,-7.193621635437012
7001640,0.31340470910072327
7001641,-2.1223137378692627
7001642,0.17919987440109253
7001643,-2.3081350326538086
7001644,-8.510332107543945
7001645,-8.135871887207031
7001646,-6.297982692718506
7001647,0.9114941358566284
7001648,0.6547778844833374
7001649,-8.010089874267578
7001650,-8.24791431427002
7001651,-0.5702396631240845
7001652,-9.339365005493164
7001653,-9.34096908569336
7001654,-9.16489315032959
7001655,-3.0287370681762695
7001656,-6.3016767501831055
7001657,-8.794244766235352
7001658,3.776550531387329
7001659,-6.3891801834106445
