id,prediction
7001068,-8.68893814086914
7001069,0.14468929171562195
7001070,-9.859638214111328
7001071,-8.712000846862793
7001072,-8.402098655700684
7001073,-4.409427642822266
7001074,-4.202641487121582
7001075,-5.53356409072876
7001076,-5.251698970794678
7001077,-8.474058151245117
7001078,-10.311281204223633
7001079,-4.281994819641113
7001080,-9.883699417114258
7001081,-5.566791534423828
7001082,-10.319343566894531
7001083,-4.611690044403076
7001084,-7.284082889556885
7001085,-9.380123138427734
7001086,-8.865949630737305
7001087,-8.676148414611816
7001088,-10.379798889160156
7001089,-9.268135070800781
7001090,-0.2706138491630554
7001091,3.8712198734283447
7001092,-7.380246639251709
7001093,-7.0009765625
7001094,-10.216456413269043
7001095,-7.577625751495361
7001096,-8.435282707214355
7001097,-9.857118606567383
7001098,-10.033754348754883
7001099,-9.050865173339844
7001100,-4.92833137512207
7001101,0.40771710872650146
7001102,-2.642390727996826
7001103,-6.630451679229736
7001104,-9.97319221496582
7001105,-0.8382620215415955
7001106,-9.671655654907227
7001107,-4.748356342315674
7001108,-6.463338851928711
7001109,-5.326294422149658
7001110,-1.6364632844924927
7001111,-7.301891803741455
7001112,-8.380548477172852
7001113,2.3355894088745117
7001114,-9.258964538574219
7001115,-2.63809871673584
7001116,-5.039130687713623
7001117,-8.509963035583496
7001118,-9.804084777832031
7001119,-5.040225505828857
7001120,-10.3302583694458
7001121,-0.6095279455184937
7001122,-2.764223098754883
7001123,-10.11676025390625
7001124,-9.520509719848633
7001125,-8.895824432373047
7001126,-8.241230010986328
7001127,-7.674778461456299
7001128,-2.2237253189086914
7001129,2.38907790184021
7001130,-8.18333911895752
7001131,-2.7461161613464355
7001132,-6.5424346923828125
7001133,-9.741344451904297
7001134,-9.477540016174316
7001135,-6.874844551086426
7001136,-2.520824909210205
7001137,2.9151699542999268
7001138,6.191551208496094
7001139,-3.147008180618286
7001140,-10.077614784240723
7001141,-9.515250205993652
7001142,2.171719789505005
7001143,-9.516775131225586
7001144,-8.351370811462402
7001145,-9.214370727539062
7001146,-9.770672798156738
7001147,-1.3257653713226318
7001148,-10.298860549926758
7001149,-0.4167940318584442
7001150,-6.2234272956848145
7001151,-10.134072303771973
7001152,-10.032955169677734
7001153,-9.771106719970703
7001154,-10.160514831542969
7001155,-10.233550071716309
7001156,-0.3406181037425995
7001157,-9.66739559173584
7001158,-10.289185523986816
7001159,-6.674039363861084
7001160,-3.972633123397827
7001161,-2.84086275100708
7001162,-10.080307006835938
7001163,-10.358783721923828
7001164,-2.617295742034912
7001165,-8.355719566345215
7001166,-4.252670764923096
7001167,-1.6696882247924805
7001168,-9.709954261779785
7001169,-1.3595761060714722
7001170,-3.0664901733398438
7001171,-10.175613403320312
7001172,-9.287515640258789
7001173,-9.448442459106445
7001174,-9.813055038452148
7001175,-10.407655715942383
7001176,-4.073988914489746
7001177,-9.964191436767578
7001178,-9.831474304199219
7001179,-4.331493854522705
7001180,-10.241109848022461
7001181,-9.202205657958984
7001182,-3.6340222358703613
7001183,-4.8193793296813965
7001184,-9.526908874511719
7001185,-7.700881481170654
7001186,-8.548857688903809
7001187,-10.015998840332031
7001188,-1.9786996841430664
7001189,-10.289264678955078
7001190,-9.494521141052246
7001191,-3.902238368988037
7001192,-7.293646335601807
7001193,-9.676837921142578
7001194,-6.623988628387451
7001195,-6.185879230499268
7001196,-8.986909866333008
7001197,-9.8537015914917
7001198,-9.903129577636719
7001199,-10.26337718963623
7001200,-10.108585357666016
7001201,-5.367675304412842
7001202,-7.376774787902832
7001203,-4.601210594177246
7001204,-6.945351600646973
7001205,0.8918709754943848
7001206,-8.490893363952637
7001207,-3.966400623321533
7001208,-2.6562209129333496
7001209,-8.545093536376953
7001210,-9.259223937988281
7001211,-6.272305011749268
7001212,-9.07871150970459
7001213,-7.9622015953063965
7001214,-9.866743087768555
7001215,-10.112295150756836
7001216,-3.2692880630493164
7001217,-8.17142105102539
7001218,-9.90416145324707
7001219,-10.311263084411621
7001220,-5.458970546722412
7001221,-6.592429161071777
7001222,-4.750511169433594
7001223,-9.862663269042969
7001224,-9.550651550292969
7001225,-9.791696548461914
7001226,-0.032546039670705795
7001227,-10.2771577835083
7001228,-6.201646327972412
7001229,-8.729898452758789
7001230,-9.097047805786133
7001231,-9.578984260559082
7001232,-3.910519599914551
7001233,-8.794626235961914
7001234,-4.318871021270752
7001235,-10.249405860900879
7001236,-10.366777420043945
7001237,-5.69073486328125
7001238,-5.891251087188721
7001239,-9.392549514770508
7001240,-5.620265960693359
7001241,-8.767208099365234
7001242,2.5839381217956543
7001243,-7.353811740875244
7001244,-5.214293003082275
7001245,-1.7283507585525513
7001246,-10.216093063354492
7001247,-0.9911311864852905
7001248,-8.482254028320312
7001249,6.508819580078125
7001250,-7.078322887420654
7001251,-5.5752387046813965
7001252,-10.384316444396973
7001253,-10.328878402709961
7001254,-9.207193374633789
7001255,-1.3096177577972412
7001256,-4.33407735824585
7001257,-7.1894450187683105
7001258,-8.338546752929688
7001259,-4.566870212554932
7001260,-10.214591979980469
7001261,-9.428683280944824
7001262,-10.322561264038086
7001263,-9.748128890991211
7001264,-8.161796569824219
7001265,-9.96389102935791
7001266,-5.090719699859619
7001267,-5.6057024002075195
7001268,-4.6920247077941895
7001269,-3.663569450378418
7001270,-4.036924839019775
7001271,-6.187906265258789
7001272,3.1616363525390625
7001273,-4.952611446380615
7001274,-9.404620170593262
7001275,-8.232215881347656
7001276,-10.033468246459961
7001277,-10.288651466369629
7001278,-8.21372127532959
7001279,-9.376504898071289
7001280,-5.4780592918396
7001281,-10.18589973449707
7001282,-7.162957668304443
7001283,-4.9697585105896
7001284,-8.109342575073242
7001285,-5.148416042327881
7001286,-9.945972442626953
7001287,-10.157224655151367
7001288,-9.535980224609375
7001289,-10.12977409362793
7001290,1.3517807722091675
7001291,-8.595170974731445
7001292,3.844822406768799
7001293,-4.74314546585083
7001294,0.021715987473726273
7001295,-10.403923034667969
7001296,-10.137849807739258
7001297,-10.301692008972168
7001298,-9.82504653930664
7001299,-1.3970192670822144
7001300,-1.881762981414795
7001301,-7.468621730804443
7001302,-10.147112846374512
7001303,-10.165010452270508
7001304,-8.938614845275879
7001305,-4.905947208404541
7001306,-5.245779991149902
7001307,-9.33561897277832
7001308,-7.589036464691162
7001309,-4.2193379402160645
7001310,-9.761446952819824
7001311,-8.36473274230957
7001312,-10.280068397521973
7001313,-10.245318412780762
7001314,-10.001567840576172
7001315,-10.137897491455078
7001316,-9.951924324035645
7001317,-9.827781677246094
7001318,-9.352313995361328
7001319,-2.681255578994751
7001320,3.8082361221313477
7001321,-1.6236878633499146
7001322,0.10905198752880096
7001323,-4.754443645477295
7001324,3.0525519847869873
7001325,-10.212156295776367
7001326,-2.775449752807617
7001327,-6.670572757720947
7001328,-8.858644485473633
7001329,-1.0431753396987915
7001330,-10.392833709716797
7001331,-9.59420108795166
7001332,-9.50695514678955
7001333,-3.4355335235595703
7001334,0.30205148458480835
7001335,-9.814836502075195
7001336,-8.765935897827148
7001337,-9.538118362426758
7001338,0.36243176460266113
7001339,-1.0707699060440063
7001340,-5.2639336585998535
7001341,-5.987244606018066
7001342,-5.075785160064697
7001343,-10.192039489746094
7001344,-5.006387233734131
7001345,-7.647867679595947
7001346,-10.274068832397461
7001347,-10.034708023071289
7001348,-9.63187026977539
7001349,-9.713462829589844
7001350,-8.79979133605957
7001351,-8.115039825439453
7001352,-10.209482192993164
7001353,-6.991130352020264
7001354,-10.332387924194336
7001355,-9.711540222167969
7001356,-7.044832229614258
7001357,-7.506162166595459
7001358,-9.82706069946289
7001359,-9.729949951171875
7001360,-9.930360794067383
7001361,2.0548107624053955
7001362,-7.275341510772705
7001363,6.081462860107422
7001364,-5.937119007110596
7001365,-7.490354061126709
7001366,-4.1062092781066895
7001367,-10.31453800201416
7001368,-9.242831230163574
7001369,-10.287189483642578
7001370,0.8287736773490906
7001371,1.3071345090866089
7001372,-10.070638656616211
7001373,-7.93430757522583
7001374,-10.072624206542969
7001375,-3.444387197494507
7001376,-9.32094669342041
7001377,-3.040703535079956
7001378,-8.276487350463867
7001379,-9.283256530761719
7001380,-9.398087501525879
7001381,-9.645784378051758
7001382,-10.344377517700195
7001383,-7.614005088806152
7001384,-9.771528244018555
7001385,-8.233063697814941
7001386,-10.005943298339844
7001387,-9.847497940063477
7001388,-7.41340446472168
7001389,-9.898634910583496
7001390,-2.2082972526550293
7001391,-9.893421173095703
7001392,-10.316926956176758
7001393,-10.188761711120605
7001394,-7.1794753074646
7001395,-8.746784210205078
7001396,-9.42038345336914
7001397,-4.912210941314697
7001398,-7.900558948516846
7001399,-10.11599349975586
7001400,-10.110485076904297
7001401,-7.57061243057251
7001402,-4.821313381195068
7001403,-3.477649211883545
7001404,-9.985389709472656
7001405,-4.518970966339111
7001406,-10.048575401306152
7001407,-9.76108169555664
7001408,-10.141794204711914
7001409,-5.637403964996338
7001410,-10.277195930480957
7001411,-9.914140701293945
7001412,-4.819653034210205
7001413,-9.886693954467773
7001414,-0.6799309253692627
7001415,-5.733801364898682
7001416,-10.178460121154785
7001417,-9.680179595947266
7001418,-8.036349296569824
7001419,-9.418906211853027
7001420,-8.780149459838867
7001421,-7.989401340484619
7001422,-8.638101577758789
7001423,-4.282537937164307
7001424,-10.185211181640625
7001425,-9.591205596923828
7001426,-10.169554710388184
7001427,-9.164554595947266
7001428,-6.777864933013916
7001429,-9.93517780303955
7001430,2.3508124351501465
7001431,-5.481579780578613
7001432,-9.891622543334961
7001433,-10.295700073242188
7001434,-3.139117479324341
7001435,-10.050296783447266
7001436,-6.1689019203186035
7001437,-4.113646507263184
7001438,-9.407308578491211
7001439,-7.932215213775635
7001440,-3.0174214839935303
7001441,-10.323749542236328
7001442,-10.287483215332031
7001443,-10.075922966003418
7001444,-9.449979782104492
7001445,0.6077079772949219
7001446,-10.016292572021484
7001447,-10.202305793762207
7001448,-4.78171968460083
7001449,-9.550609588623047
7001450,-6.9129838943481445
7001451,-2.4161481857299805
7001452,-10.31800651550293
7001453,-5.366003513336182
7001454,-8.48901653289795
7001455,-2.188411235809326
7001456,-2.19773530960083
7001457,-10.090276718139648
7001458,-10.333428382873535
7001459,-2.6517207622528076
7001460,-9.957006454467773
7001461,-8.083850860595703
7001462,-8.676023483276367
7001463,-4.488685131072998
7001464,-2.275775909423828
7001465,-3.1196775436401367
7001466,-2.035269260406494
7001467,-8.989548683166504
7001468,-9.777618408203125
7001469,-0.6471610069274902
7001470,-8.686315536499023
7001471,-10.078380584716797
7001472,-7.297153472900391
7001473,-8.189290046691895
7001474,0.31802329421043396
7001475,-6.931148052215576
7001476,-6.323342800140381
7001477,-10.345735549926758
7001478,-4.949478626251221
7001479,-1.562174677848816
7001480,-4.189417362213135
7001481,-9.708335876464844
7001482,-9.131609916687012
7001483,6.425534725189209
7001484,-9.940650939941406
7001485,-9.784049034118652
7001486,-9.867472648620605
7001487,-9.564168930053711
7001488,-9.697765350341797
7001489,0.18467870354652405
7001490,-9.693134307861328
7001491,-10.274286270141602
7001492,-10.332027435302734
7001493,-8.976096153259277
7001494,-2.759960174560547
7001495,-8.724380493164062
7001496,-5.849541187286377
7001497,-10.358137130737305
7001498,-10.156515121459961
7001499,-3.2562813758850098
7001500,-8.229867935180664
7001501,-8.69044017791748
7001502,-7.1262640953063965
7001503,-10.032201766967773
7001504,-6.661813259124756
7001505,-10.322179794311523
7001506,-2.274681568145752
7001507,-10.319385528564453
7001508,-3.730982780456543
7001509,-5.982271194458008
7001510,-8.79672622680664
7001511,-3.0744693279266357
7001512,-0.09559859335422516
7001513,-3.893881320953369
7001514,-3.5071280002593994
7001515,-10.12782096862793
7001516,0.13985110819339752
7001517,-9.328396797180176
7001518,-10.378558158874512
7001519,-7.672051429748535
7001520,-6.80849027633667
7001521,-4.753088474273682
7001522,-8.719463348388672
7001523,-4.886065483093262
7001524,-9.377405166625977
7001525,-9.941259384155273
7001526,-9.025278091430664
7001527,-9.899042129516602
7001528,-2.1521401405334473
7001529,-9.79867935180664
7001530,0.8118703365325928
7001531,-2.652426242828369
7001532,1.0249394178390503
7001533,2.063830852508545
7001534,-10.308578491210938
7001535,1.333436369895935
7001536,-8.765929222106934
7001537,-10.237859725952148
7001538,-0.3007895052433014
7001539,-10.31850814819336
7001540,-10.12468147277832
7001541,0.3406165838241577
7001542,-1.7891896963119507
7001543,-8.108312606811523
7001544,-10.315447807312012
7001545,-10.071393966674805
7001546,-10.016178131103516
7001547,-7.67511510848999
7001548,-9.213354110717773
7001549,-1.340535283088684
7001550,-6.407618045806885
7001551,-0.7091974020004272
7001552,-5.537654399871826
7001553,-5.122130393981934
7001554,-8.04804801940918
7001555,-1.3549188375473022
7001556,1.1743829250335693
7001557,-10.11369514465332
7001558,-5.22871208190918
7001559,-9.624177932739258
7001560,-4.106074810028076
7001561,-9.084062576293945
7001562,-7.2974371910095215
7001563,-9.759735107421875
7001564,-9.059935569763184
7001565,-1.70525062084198
7001566,-9.349709510803223
7001567,-9.761299133300781
7001568,-10.067987442016602
7001569,-1.531744122505188
7001570,-0.38697564601898193
7001571,5.658614635467529
7001572,-1.9478836059570312
7001573,-8.059769630432129
7001574,-9.947118759155273
7001575,-3.0177361965179443
7001576,-10.278481483459473
7001577,-10.116891860961914
7001578,-1.576537847518921
7001579,-6.841557025909424
7001580,-3.9148340225219727
7001581,-7.372334957122803
7001582,-8.11306095123291
7001583,-3.915087938308716
7001584,-10.208410263061523
7001585,-8.131591796875
7001586,-5.0968499183654785
7001587,-10.020740509033203
7001588,-6.965616703033447
7001589,-3.8859336376190186
7001590,2.2228472232818604
7001591,-9.859365463256836
7001592,-1.8489454984664917
7001593,-7.098527908325195
7001594,-4.379734516143799
7001595,-8.924819946289062
7001596,-10.170923233032227
7001597,-7.9370951652526855
7001598,-8.506763458251953
7001599,-0.9858729839324951
7001600,-2.2108612060546875
7001601,-9.791498184204102
7001602,-10.052474975585938
7001603,-0.8843317031860352
7001604,-3.398284435272217
7001605,-9.504703521728516
7001606,-9.846158027648926
7001607,-7.953431606292725
7001608,-5.688148021697998
7001609,0.38195157051086426
7001610,-10.265426635742188
7001611,-9.957348823547363
7001612,-7.190063953399658
7001613,-9.009803771972656
7001614,-2.9522111415863037
7001615,-6.8077712059021
7001616,-9.564901351928711
7001617,-10.352378845214844
7001618,-5.127242088317871
7001619,-7.575381755828857
7001620,1.0751843452453613
7001621,-7.994847297668457
7001622,-9.744945526123047
7001623,-10.176733016967773
7001624,-4.1659836769104
7001625,-10.331502914428711
7001626,-0.4722652733325958
7001627,2.3975391387939453
7001628,-10.359792709350586
7001629,0.4487377107143402
7001630,-8.508223533630371
7001631,-5.51192045211792
7001632,-5.804529666900635
7001633,-10.080300331115723
7001634,-9.996696472167969
7001635,-6.999732971191406
7001636,-4.701038837432861
7001637,-7.383383274078369
7001638,-10.408522605895996
7001639,-8.326943397521973
7001640,0.1104499101638794
7001641,-2.608372211456299
7001642,0.661705732345581
7001643,-2.419663906097412
7001644,-10.193826675415039
7001645,-9.625101089477539
7001646,-7.668817043304443
7001647,2.085007429122925
7001648,0.12149229645729065
7001649,-9.95330810546875
7001650,-10.053743362426758
7001651,-1.4635003805160522
7001652,-10.201889991760254
7001653,-10.220333099365234
7001654,-10.306303024291992
7001655,-4.935444355010986
