id,prediction
7001059,-2.278355360031128
7001060,-8.340779304504395
7001061,-0.4178538918495178
7001062,-3.2138407230377197
7001063,-2.5779666900634766
7001064,-6.889348983764648
7001065,-6.217100143432617
7001066,-2.3325607776641846
7001067,-7.797643661499023
7001068,-6.14832878112793
7001069,0.26441964507102966
7001070,-6.7690606117248535
7001071,-6.439465522766113
7001072,-5.86441707611084
7001073,-4.159272193908691
7001074,-5.281483173370361
7001075,-3.9869906902313232
7001076,-5.99249267578125
7001077,-4.0887250900268555
7001078,-7.020107269287109
7001079,-1.4420678615570068
7001080,-7.578409671783447
7001081,-3.191071033477783
7001082,-8.3903226852417
7001083,-2.765044927597046
7001084,-4.414200305938721
7001085,-7.908642768859863
7001086,-5.059066295623779
7001087,-6.220695972442627
7001088,-8.55853271484375
7001089,-7.887360095977783
7001090,-0.12242557108402252
7001091,4.059985160827637
7001092,-5.23744535446167
7001093,-4.632064342498779
7001094,-8.807123184204102
7001095,-3.168915033340454
7001096,-3.3421432971954346
7001097,-8.282001495361328
7001098,-8.60783576965332
7001099,-7.018335819244385
7001100,-2.847914934158325
7001101,0.8316458463668823
7001102,-1.665249228477478
7001103,-3.1960337162017822
7001104,-8.14007568359375
7001105,-2.785707712173462
7001106,-4.534147262573242
7001107,-3.3357527256011963
7001108,-4.109716415405273
7001109,-3.7059197425842285
7001110,-3.006416082382202
7001111,-4.608157634735107
7001112,-5.100854873657227
7001113,2.0401296615600586
7001114,-3.691272497177124
7001115,-2.2713334560394287
7001116,-3.322392225265503
7001117,-6.372285842895508
7001118,-7.018362522125244
7001119,-3.852579355239868
7001120,-8.870336532592773
7001121,-1.0418517589569092
7001122,-0.9591140747070312
7001123,-8.5339994430542
7001124,-3.642702579498291
7001125,-5.747805595397949
7001126,-6.615208625793457
7001127,-2.9945068359375
7001128,-1.976549506187439
7001129,4.4463958740234375
7001130,-4.038012981414795
7001131,-1.851352334022522
7001132,-3.3371551036834717
7001133,-7.109772682189941
7001134,-4.22719144821167
7001135,-5.605490684509277
7001136,-2.531243085861206
7001137,3.3399789333343506
7001138,4.585543632507324
7001139,-3.59417986869812
7001140,-8.611433982849121
7001141,-6.516582012176514
7001142,0.7676319479942322
7001143,-6.821011543273926
7001144,-6.242038249969482
7001145,-5.974870681762695
7001146,-5.712281227111816
7001147,-3.7327582836151123
7001148,-7.524271011352539
7001149,-0.940025269985199
7001150,-4.877315998077393
7001151,-7.049159526824951
7001152,-5.000655651092529
7001153,-8.383423805236816
7001154,-6.795681476593018
7001155,-7.841856479644775
7001156,-0.13243278861045837
7001157,-6.4368577003479
7001158,-8.27369499206543
7001159,-4.890763759613037
7001160,-3.320603370666504
7001161,-3.3662312030792236
7001162,-7.744683265686035
7001163,-8.369340896606445
7001164,-2.965568780899048
7001165,-5.997371673583984
7001166,-3.133188009262085
7001167,-1.7092163562774658
7001168,-6.082876682281494
7001169,-2.2547922134399414
7001170,-1.9046623706817627
7001171,-7.320992469787598
7001172,-5.92387580871582
7001173,-7.600964069366455
7001174,-6.989821910858154
7001175,-8.179574966430664
7001176,-3.0841586589813232
7001177,-6.176248073577881
7001178,-5.503362655639648
7001179,-4.6567864418029785
7001180,-9.27743148803711
7001181,-7.089160919189453
7001182,-2.680076837539673
7001183,-5.619482040405273
7001184,-7.674386024475098
7001185,-5.61478328704834
7001186,-4.410296440124512
7001187,-6.121947288513184
7001188,-3.829447031021118
7001189,-7.1524858474731445
7001190,-6.349809169769287
7001191,-4.358705043792725
7001192,-5.552370071411133
7001193,-7.503515243530273
7001194,-4.813765048980713
7001195,-5.330163955688477
7001196,-6.439753532409668
7001197,-4.089366436004639
7001198,-7.276151180267334
7001199,-7.320675849914551
7001200,-6.752982139587402
7001201,-3.868638515472412
7001202,-5.822536468505859
7001203,-4.286546230316162
7001204,-5.168190956115723
7001205,0.2231035828590393
7001206,-5.877495765686035
7001207,-4.8692169189453125
7001208,-2.5361430644989014
7001209,-5.054940223693848
7001210,-4.926238059997559
7001211,-6.6198225021362305
7001212,-7.261836051940918
7001213,-4.9758195877075195
7001214,-8.316556930541992
7001215,-7.645308971405029
7001216,-3.094616413116455
7001217,-5.817715644836426
7001218,-8.570629119873047
7001219,-8.049538612365723
7001220,-4.1636810302734375
7001221,-4.328176021575928
7001222,-2.8200089931488037
7001223,-9.654853820800781
7001224,-4.508601188659668
7001225,-5.62736177444458
7001226,0.3794887363910675
7001227,-7.803112506866455
7001228,-4.6323041915893555
7001229,-7.946727752685547
7001230,-5.842010021209717
7001231,-6.075881004333496
7001232,-5.728175163269043
7001233,-6.592101097106934
7001234,-4.249960422515869
7001235,-7.631473541259766
7001236,-7.884946823120117
7001237,-3.6990435123443604
7001238,-4.455996990203857
7001239,-7.0106730461120605
7001240,-3.0356225967407227
7001241,-6.655337333679199
7001242,0.1855449676513672
7001243,-6.856843948364258
7001244,-2.569885015487671
7001245,-2.3789875507354736
7001246,-6.48211145401001
7001247,-0.8654571771621704
7001248,-6.60543155670166
7001249,5.50520133972168
7001250,-4.341217994689941
7001251,-5.115564346313477
7001252,-9.14329719543457
7001253,-8.092377662658691
7001254,-6.91370153427124
7001255,-0.8749051690101624
7001256,-3.209223508834839
7001257,-5.500333786010742
7001258,-4.632753849029541
7001259,-0.8815749883651733
7001260,-6.03018856048584
7001261,-4.4920759201049805
7001262,-8.709173202514648
7001263,-6.470081806182861
7001264,-4.647315979003906
7001265,-4.8633575439453125
7001266,-2.7711780071258545
7001267,-6.682389736175537
7001268,-5.575801849365234
7001269,-1.7051992416381836
7001270,-2.7764687538146973
7001271,-5.413285255432129
7001272,2.542032480239868
7001273,-5.155508995056152
7001274,-3.9619357585906982
7001275,-4.875345230102539
7001276,-7.799321174621582
7001277,-8.816717147827148
7001278,-4.128778457641602
7001279,-5.752933025360107
7001280,-5.970686912536621
7001281,-5.6752495765686035
7001282,-5.305233955383301
7001283,-2.4724557399749756
7001284,-4.156838893890381
7001285,-2.7705085277557373
7001286,-6.527400016784668
7001287,-8.602540969848633
7001288,-7.8980607986450195
7001289,-7.714609622955322
7001290,1.3507955074310303
7001291,-6.264981269836426
7001292,2.8058509826660156
7001293,-5.213240623474121
7001294,-0.7482218146324158
7001295,-7.3056111335754395
7001296,-7.947404861450195
7001297,-8.653335571289062
7001298,-6.920783996582031
7001299,-0.7281167507171631
7001300,-1.458048939704895
7001301,-5.1913161277771
7001302,-8.529397964477539
7001303,-7.0464935302734375
7001304,-5.015769004821777
7001305,-3.808382272720337
7001306,-2.459412097930908
7001307,-6.5699005126953125
7001308,-5.83531379699707
7001309,-4.911369800567627
7001310,-8.913257598876953
7001311,-7.0578532218933105
7001312,-8.325732231140137
7001313,-8.827412605285645
7001314,-8.138107299804688
7001315,-7.9354777336120605
7001316,-6.746557712554932
7001317,-5.9699249267578125
7001318,-7.456911087036133
7001319,-1.3621246814727783
7001320,1.827744960784912
7001321,-1.848783016204834
7001322,-0.2804194390773773
7001323,-4.870299339294434
7001324,3.5241997241973877
7001325,-6.85538387298584
7001326,-0.5914064645767212
7001327,-5.751978874206543
7001328,-4.272307872772217
7001329,-0.837945818901062
7001330,-8.287870407104492
7001331,-7.270190238952637
7001332,-6.205545425415039
7001333,-1.1244087219238281
7001334,0.5551235675811768
7001335,-7.899450778961182
7001336,-5.368379592895508
7001337,-5.968006134033203
7001338,-0.9511252045631409
7001339,-1.6787488460540771
7001340,-4.827236175537109
7001341,-4.444456100463867
7001342,-4.388628005981445
7001343,-9.314064025878906
7001344,-2.641197919845581
7001345,-6.381928443908691
7001346,-7.822914123535156
7001347,-6.81353235244751
7001348,-7.557032108306885
7001349,-6.030662536621094
7001350,-5.270180702209473
7001351,-6.140568733215332
7001352,-7.658398628234863
7001353,-4.169001579284668
7001354,-7.706358909606934
7001355,-4.7379231452941895
7001356,-3.561241626739502
7001357,-4.541794300079346
7001358,-5.7278523445129395
7001359,-5.614722728729248
7001360,-9.221755981445312
7001361,1.3020764589309692
7001362,-4.543943881988525
7001363,5.675865173339844
7001364,-4.760176658630371
7001365,-5.566139221191406
7001366,-4.462730884552002
7001367,-9.525425910949707
7001368,-6.148763656616211
7001369,-8.549031257629395
7001370,1.0071288347244263
7001371,1.5542752742767334
7001372,-6.5104594230651855
7001373,-6.077291011810303
7001374,-8.42799186706543
7001375,-1.8998916149139404
7001376,-5.291112899780273
7001377,-3.1254923343658447
7001378,-6.74263858795166
7001379,-7.987118721008301
7001380,-6.119741439819336
7001381,-5.360869884490967
7001382,-7.6953935623168945
7001383,-6.384022235870361
7001384,-7.0097551345825195
7001385,-6.079028129577637
7001386,-8.378218650817871
7001387,-8.621246337890625
7001388,-4.72744083404541
7001389,-6.608973503112793
7001390,-0.34142476320266724
7001391,-8.27244758605957
7001392,-7.4620561599731445
7001393,-8.448417663574219
7001394,-4.025028705596924
7001395,-6.340588569641113
7001396,-5.03033971786499
7001397,-3.9336843490600586
7001398,-4.385146617889404
7001399,-9.631382942199707
7001400,-6.921392440795898
7001401,-7.28952693939209
7001402,-4.327359199523926
7001403,-1.1165649890899658
7001404,-7.098997116088867
7001405,-2.7357094287872314
7001406,-7.799609184265137
7001407,-7.5066609382629395
7001408,-8.034132957458496
7001409,-3.8165032863616943
7001410,-7.746501445770264
7001411,-6.977212905883789
7001412,-4.30702018737793
7001413,-5.693698883056641
7001414,-1.3407007455825806
7001415,-3.4499776363372803
7001416,-8.325177192687988
7001417,-7.9599409103393555
7001418,-6.399130821228027
7001419,-6.400757789611816
7001420,-6.6507134437561035
7001421,-6.16118049621582
7001422,-6.341598987579346
7001423,-2.996711492538452
7001424,-9.184377670288086
7001425,-7.395981311798096
7001426,-7.648845195770264
7001427,-6.746870994567871
7001428,-2.5649921894073486
7001429,-7.127248287200928
7001430,2.913513660430908
7001431,-2.069455623626709
7001432,-8.318120956420898
7001433,-7.814385890960693
7001434,-2.3220155239105225
7001435,-8.243724822998047
7001436,-5.49204158782959
7001437,-0.39447882771492004
7001438,-7.994267463684082
7001439,-4.886305809020996
7001440,-3.9478886127471924
7001441,-7.726345062255859
7001442,-8.188867568969727
7001443,-7.467331886291504
7001444,-6.733194351196289
7001445,1.5408589839935303
7001446,-5.073582649230957
7001447,-9.379571914672852
7001448,-3.3606231212615967
7001449,-5.056711196899414
7001450,-4.082089424133301
7001451,-1.8273696899414062
7001452,-7.9696831703186035
7001453,-3.136749505996704
7001454,-6.868451118469238
7001455,-0.3764459490776062
7001456,-2.5739545822143555
7001457,-7.055197715759277
7001458,-9.072061538696289
7001459,-1.418005108833313
7001460,-6.851129531860352
7001461,-5.639643669128418
7001462,-6.1721320152282715
7001463,-2.3313746452331543
7001464,-3.09582257270813
7001465,-1.907300591468811
7001466,-2.2573235034942627
7001467,-7.118082523345947
7001468,-6.641094207763672
7001469,-0.3342149257659912
7001470,-6.30370569229126
7001471,-8.613870620727539
7001472,-6.315280437469482
7001473,-5.249935150146484
7001474,0.25326114892959595
7001475,-5.928219318389893
7001476,-3.6202261447906494
7001477,-8.249612808227539
7001478,-5.352374076843262
7001479,-3.9761998653411865
7001480,-0.6265044808387756
7001481,-6.874341011047363
7001482,-5.705575942993164
7001483,6.198347091674805
7001484,-8.070585250854492
7001485,-6.876654624938965
7001486,-8.027704238891602
7001487,-8.26699161529541
7001488,-7.145756721496582
7001489,-1.8009562492370605
7001490,-7.623356342315674
7001491,-9.010889053344727
7001492,-8.158977508544922
7001493,-5.184254169464111
7001494,-2.334202527999878
7001495,-6.816047668457031
7001496,-4.941259384155273
7001497,-8.647360801696777
7001498,-6.446212291717529
7001499,-2.8249471187591553
7001500,-3.749372720718384
7001501,-5.3986663818359375
7001502,-4.037713527679443
7001503,-7.434927940368652
7001504,-4.110095024108887
7001505,-6.563692092895508
7001506,-0.886529266834259
7001507,-7.976661682128906
7001508,-2.7169737815856934
7001509,-3.200303316116333
7001510,-0.9655008316040039
7001511,-3.261554479598999
7001512,-0.9950612783432007
7001513,-2.945509433746338
7001514,-1.5659743547439575
7001515,-7.07820463180542
7001516,-0.5853372812271118
7001517,-6.659024238586426
7001518,-7.819483757019043
7001519,-7.928495407104492
7001520,-5.221160888671875
7001521,-3.5643835067749023
7001522,-5.444388389587402
7001523,-3.7642362117767334
7001524,-7.013010025024414
7001525,-6.515408515930176
7001526,-4.8343119621276855
7001527,-8.030265808105469
7001528,-3.6557297706604004
7001529,-6.508998394012451
7001530,0.7442306280136108
7001531,-1.8114007711410522
7001532,0.5116552710533142
7001533,3.270721197128296
7001534,-8.191779136657715
7001535,0.5309773087501526
7001536,-6.427000522613525
7001537,-7.252829074859619
7001538,0.6227108836174011
7001539,-6.396083831787109
7001540,-7.832886219024658
7001541,1.0820916891098022
7001542,-1.3548455238342285
7001543,-4.232419013977051
7001544,-6.422826766967773
7001545,-6.5886077880859375
7001546,-7.969858169555664
7001547,-6.244907379150391
7001548,-7.362277030944824
7001549,-0.10780508816242218
7001550,-3.864494800567627
7001551,0.5056620836257935
7001552,-5.008737564086914
7001553,-3.8029696941375732
7001554,-3.8417115211486816
7001555,-1.5024504661560059
7001556,0.3229873776435852
7001557,-6.562725067138672
7001558,-1.781542181968689
7001559,-5.5347113609313965
7001560,-4.0408124923706055
7001561,-6.713223934173584
7001562,-5.420259475708008
7001563,-7.296516418457031
7001564,-6.1907758712768555
7001565,-2.061577320098877
7001566,-5.564846515655518
7001567,-8.164034843444824
7001568,-8.555380821228027
7001569,-1.872313141822815
7001570,-2.805914878845215
7001571,2.9217379093170166
7001572,-1.1519951820373535
7001573,-5.845945358276367
7001574,-6.766114234924316
7001575,-2.426889657974243
7001576,-8.110877990722656
7001577,-7.229604721069336
7001578,-1.5579562187194824
7001579,-4.294918060302734
7001580,-1.959641456604004
7001581,-5.091851234436035
7001582,-5.20839262008667
7001583,-3.03645396232605
7001584,-7.125338554382324
7001585,-7.073399543762207
7001586,-2.657665729522705
7001587,-8.39353084564209
7001588,-5.958061218261719
7001589,-2.3929502964019775
7001590,3.9315340518951416
7001591,-7.572718620300293
7001592,-1.832026481628418
7001593,-5.8228654861450195
7001594,-4.3615641593933105
7001595,-6.537784576416016
7001596,-7.363310813903809
7001597,-4.090854644775391
7001598,-6.596210479736328
7001599,-0.23851175606250763
7001600,-2.4387190341949463
7001601,-6.774816989898682
7001602,-6.7230939865112305
7001603,-0.2647759020328522
7001604,-2.930652141571045
7001605,-6.4758148193359375
7001606,-4.748830795288086
7001607,-5.2921319007873535
7001608,-3.7100374698638916
7001609,0.21112987399101257
7001610,-9.265012741088867
7001611,-5.210235595703125
7001612,-4.498879432678223
7001613,-7.844969272613525
7001614,-3.8746771812438965
7001615,-7.326844215393066
7001616,-7.059433937072754
7001617,-7.331998825073242
7001618,-5.34841251373291
7001619,-5.423131942749023
7001620,0.03475801646709442
7001621,-5.489902496337891
7001622,-7.734166622161865
7001623,-6.241157531738281
7001624,-4.278842449188232
7001625,-8.534170150756836
7001626,-1.4755865335464478
7001627,1.0774900913238525
7001628,-8.673039436340332
7001629,-0.8486348986625671
7001630,-8.364509582519531
7001631,-3.205256223678589
7001632,-3.796687126159668
7001633,-7.164850234985352
7001634,-8.495758056640625
7001635,-2.5350892543792725
7001636,-2.385467052459717
7001637,-5.544275283813477
7001638,-8.459854125976562
7001639,-6.829452037811279
7001640,-1.1397439241409302
7001641,0.1630709171295166
7001642,-0.002148984931409359
7001643,-0.8727960586547852
7001644,-6.009883880615234
7001645,-6.847385406494141
7001646,-6.486491680145264
7001647,-0.15485283732414246
7001648,0.5176700353622437
7001649,-6.472960948944092
7001650,-6.970880031585693
7001651,-2.088430166244507
7001652,-8.068216323852539
7001653,-8.824888229370117
7001654,-7.437138557434082
7001655,-2.8696208000183105
7001656,-5.536118030548096
7001657,-7.64614200592041
